task_id,agent_name,M1.1_Success_Bool,M2.2_Trajectory_Efficiency_1to5,M2.3_Global_Strategy_1to5,M2.4_Reasoning_Quality_1to5,M2.5_Role_Adherence_1to5,M3.1_Tool_Selection_1to5,M3.2_Tool_Execution_Quality_1to5,M4.1_Context_Utilization_1to5,M5.1_Communication_1to5_IfMAS,Comments
django__django-11099,OpenHands,0,3,3,4,5,3,3,4,N/A - Single Agent,"61 steps, $0.03 cost. Correct fix identified (backslash-A...backslash-Z instead of ^...$). Reproduction script verified fix works. str_replace failed initially (duplicate pattern). Git embedded repo issues prevented normal diff generation. Created diff.txt manually using Python difflib. Couldn't run regression tests (pytest errors)."
django__django-11099,SWE-agent,0,4,,4,5,4,3,4,N/A - Single Agent,"41 steps, $0.014 cost. Correct fix for both validators (backslash-A...backslash-Z). Created and cleaned up repro script. Good documentation. view_range errors (range larger than file). str_replace failed initially (duplicate pattern), solved with unique context."
django__django-11099,MetaGPT,0,2,3,3,5,2,2,3,3,"43 steps, $5.73 cost (very expensive). CRITICAL: Edit tool failure DELETED entire validators.py file (0 bytes after edit attempt). Had to rewrite entire file with Editor.write. diff.txt shows complete file replacement (not minimal diff). No verification. Multi-agent overhead."
django__django-11099,live-swe-agent,1,5,,5,5,5,4,5,N/A - Single Agent,"Excellent: 25 steps, $0.012 cost (most efficient). ONLY successful agent for this issue. Used Python heredoc for atomic file replace (avoided str_replace duplicate pattern issue). Comprehensive verification with 4 test cases. First test failed (re.compile flags), quickly fixed. Clean minimal git diff."
sympy__sympy-13480,OpenHands,0,2,3,3,4,3,2,3,N/A - Single Agent,"82 steps $0.063. Found correct fix (cotm->cothm) but wasted many steps on env issues (Python 3.12 vs old sympy collections.Mapping incompatibility). Could not verify fix due to import errors. Struggled with git diff generation (no parent commit). Eventually produced diff via manual Python script. Correct fix applied but very inefficient path."
sympy__sympy-13480,SWE-agent,0,5,,5,5,5,5,5,N/A - Single Agent,"26 steps $0.017. Highly efficient. Viewed file structure then hyperbolic.py directly. grep for cotm found both hyperbolic and trigonometric references. Compared implementations side-by-side. Applied fix via str_replace. Verified with reproduction script for multiple integer values. Clean diff output on submit. Textbook execution."
sympy__sympy-13480,MetaGPT,1,3,3,4,3,3,1,3,3,"42 steps $5.41. Mike delegated to Alex correctly. Alex read problem_statement.txt found issue identified cotm typo. edit_file_by_replace failed due to tree_sitter lint error. Wrote diff.txt manually but source file was NOT actually modified. After finishing searched for unrelated ASCIIUsernameValidator (confused context). Correct diagnosis but tooling failure prevented actual fix. Communication between Mike/Alex was adequate but brief."
sympy__sympy-13480,live-swe-agent,1,5,,5,5,5,5,5,N/A - Single Agent,"22 steps $0.008. Most efficient of all agents. grep cotm found the typo immediately. Compared with trigonometric.py for confirmation. Applied sed fix and verified with all reported failing values (2 3 5 6 8 9 11 12 13 15 18). Clean diff. Perfect execution with minimal steps and cost."
matplotlib__matplotlib-20676,OpenHands,0,3,3,4,4,3,3,4,N/A - Single Agent,"49 steps $0.066. Found SpanSelector and ToolLineHandles classes. Identified axvline/axhline as root cause. Modified to save/restore axis limits around line creation. Could not fully verify (matplotlib import issues in container) but approach is correct. Generated diff. Reasonable exploration but some wasted steps."
matplotlib__matplotlib-20676,SWE-agent,0,4,,4,5,4,4,4,N/A - Single Agent,"38 steps $0.036. Found ToolLineHandles using axvline/axhline as root cause. Replaced with Line2D + ax.add_line approach which avoids auto-scaling. Created reproduction script confirming xlim preserved after fix. Verified with tests. Clean and correct solution."
matplotlib__matplotlib-20676,MetaGPT,0,1,1,2,3,2,1,2,2,"82 steps $4.49. WRONG FIX LOCATION: Modified SliderBase.__init__ (line 256) instead of ToolLineHandles in SpanSelector. Every edit_file_by_replace attempt failed due to tree_sitter_languages lint error (tried ~15 times). Eventually used Python script to modify the file but targeted wrong code section. Wrote diff.txt manually with wrong fix. Poor problem diagnosis - confused Slider axis limits with SpanSelector ToolLineHandles issue. Communication minimal - Mike just delegated and Alex struggled alone."
matplotlib__matplotlib-20676,live-swe-agent,0,2,,4,5,4,3,4,N/A - Single Agent,"82 steps $0.072. Found correct issue (ToolLineHandles axvline/axhline). Replaced with Line2D objects and added mlines import. First attempt still showed xlim change so added save/restore limits. Eventually verified xlim (9.5 20.5). Correct approach but very many steps (82) exploring add_line internals and debugging. High step count hurts efficiency despite correct outcome."
pylint-dev__pylint-4970,OpenHands,0,2,3,3,4,3,2,3,N/A - Single Agent,"105 steps $0.109. Found similar.py and the min_lines/min-similarity-lines configuration. Added early return in _compute_sims when min_lines==0. Correct approach. But 105 steps is very high - spent many steps on Python 3.12 incompatibility with old pylint. Could not verify fix due to env issues. Generated diff eventually."
pylint-dev__pylint-4970,SWE-agent,0,3,,4,4,4,4,4,N/A - Single Agent,"54 steps $0.053. Found similar.py searched for min-similarity-lines. Explored the code thoroughly. Modified _find_common and close() methods to handle min_lines==0. Verified with reproduction script. Clean approach though 54 steps is moderate. Correct fix applied and verified."
pylint-dev__pylint-4970,MetaGPT,0,1,2,3,3,2,1,3,2,"97 steps $3.94. Correct diagnosis - identified similar.py close() method as fix location and proposed adding early return when min_lines==0. However EVERY edit_file_by_replace call failed (tree_sitter lint error) across ~30+ attempts. Never tried alternative edit methods until very late (Terminal.run_command with sed/python) and even those had issues. git diff produced empty output since source never changed. Source file was never actually modified. Communication adequate but Alex never escalated persistent tool failure to Mike."
pylint-dev__pylint-4970,live-swe-agent,0,5,,5,5,5,5,5,N/A - Single Agent,"31 steps $0.019. Highly efficient. grep for min-similarity-lines found similar.py. Inspected code opened relevant sections. Added early return in _compute_sims via awk one-liner. Verified with pytest (all 22 tests passed). Clean diff. Excellent execution with minimal steps."
pytest-dev__pytest-5262,OpenHands,0,2,3,3,4,3,2,3,N/A - Single Agent,"96 steps $0.072. Found EncodedFile class in capture.py. Added mode property that strips 'b' from underlying buffer mode. Correct approach. But 96 steps is very high - spent many steps on env setup Python version issues and flawed reproduction script. Eventually generated diff. Correct fix but very inefficient trajectory."
pytest-dev__pytest-5262,SWE-agent,1,4,,5,5,5,4,5,N/A - Single Agent,"36 steps $0.035. Found EncodedFile class quickly. Added mode property returning buffer mode with 'b' stripped. Verified with reproduction script. Ran relevant tests. Clean and correct solution with good efficiency."
pytest-dev__pytest-5262,MetaGPT,0,1,2,2,3,2,1,2,2,"54 steps $2.08. WRONG APPROACH: Instead of adding a mode property to strip 'b' from mode MetaGPT tried to modify write() to accept bytes directly. All edit_file_by_replace attempts failed (tree_sitter lint error). Eventually wrote diff.txt manually with wrong fix (accepting bytes in write instead of fixing mode property). Source file never actually modified. Communication was minimal - Mike delegated Alex struggled with tool failures throughout."
pytest-dev__pytest-5262,live-swe-agent,1,4,,4,5,4,3,4,N/A - Single Agent,"27 steps $0.027. Found EncodedFile class added mode property stripping 'b'. Verified with reproduction. However the diff shows the mode property was added twice (patch appears to have been applied twice creating duplicate code). Correct approach but minor execution issue with duplicate property addition."
django__django-16901,OpenHands,1,2,3,4,5,3,2,3,N/A - Single Agent,"Correct fix (rhs_sum%2) but 103 steps with many git struggles and failed reproduction attempts. Understood XOR parity semantics correctly."
django__django-16901,SWE-agent,1,2,,4,4,3,2,3,N/A - Single Agent,"Correct fix using Mod(rhs_sum, Value(2)) but 117 steps with extensive reproduction script debugging using fake database connection mocking."
django__django-16901,MetaGPT,0,1,1,1,2,1,2,1,2,"Solved completely wrong issue (pytest capture.py instead of django XOR). Mike never read the problem statement correctly and delegated wrong task to Alex. 31 steps, $2.17."
django__django-16901,live-swe-agent,1,5,,5,5,5,4,5,N/A - Single Agent,"Very efficient 43 steps, $0.03. Correct fix adding Mod import and replacing Exact(1, rhs_sum) with Exact(1, Mod(rhs_sum, 2)). Clean approach with no wasted steps."
scikit-learn__scikit-learn-10297,OpenHands,1,2,3,4,5,3,2,3,N/A - Single Agent,"Correct fix adding store_cv_values parameter to RidgeClassifierCV.__init__ and forwarding to super(). 91 steps with git/import struggles. Could not run tests due to missing build."
scikit-learn__scikit-learn-10297,SWE-agent,1,4,,5,5,4,4,5,N/A - Single Agent,"Efficient 37 steps, $0.03. Correct fix verified with reproduction script. Clean workflow from exploration to fix to verification."
scikit-learn__scikit-learn-10297,MetaGPT,0,1,3,3,3,1,1,2,2,"Identified correct fix but editor.edit_file_by_replace failed 20+ times due to lint errors on .pyx imports across 133 steps, $6.33. Only wrote diff.txt manually. File never actually modified."
scikit-learn__scikit-learn-10297,live-swe-agent,1,5,,5,5,5,4,5,N/A - Single Agent,"Very efficient 34 steps, $0.02. Correct fix adding store_cv_values parameter. Verified with reproduction script. Clean and minimal."
sympy__sympy-20801,OpenHands,0,2,2,2,4,3,2,3,N/A - Single Agent,"Added __eq__/__ne__ to BooleanAtom delegating to Number but made both comparisons return True (wrong direction - should be False for consistency with S(0)==S.false). 106 steps with mpmath install and duplicate code block issues."
sympy__sympy-20801,SWE-agent,0,3,,3,4,3,3,4,N/A - Single Agent,"Added __eq__ to BooleanAtom using bool(self)==bool(other) for Floats but wrong direction (both True instead of both False). 63 steps. Accidentally deleted BooleanFalse class during editing then re-inserted."
sympy__sympy-20801,MetaGPT,0,1,2,2,3,1,1,2,2,"180 steps, $10.45. Repeatedly failed to edit source file due to lint errors. Wrote diff.txt manually with wrong logic (treating zero Numbers as equal to false). File never actually modified."
sympy__sympy-20801,live-swe-agent,0,3,,3,5,4,3,4,N/A - Single Agent,"Added __eq__ to BooleanFalse/BooleanTrue via awk injection. Wrong direction (made both True instead of both False). 58 steps, $0.06. Efficient execution but incorrect understanding of desired fix direction."
matplotlib__matplotlib-23299,OpenHands,0,1,2,3,4,2,1,2,N/A - Single Agent,"202 steps, $0.28. Fix uses dict.__getitem__ to avoid resolving _auto_backend_sentinel. Correct but extremely inefficient - spent 150+ steps creating Python stub modules (ft2font, _image, _backend_agg, _c_internal_utils, _path, _version) just to get matplotlib to import. Diff includes stub files that are not part of the real fix."
matplotlib__matplotlib-23299,SWE-agent,0,4,,4,5,4,3,4,N/A - Single Agent,"50 steps, $0.04. Efficient workflow. Found issue, reproduced, implemented fix using rcParams._get_backend_or_none() with fallback to rcParamsOrig. Some minor errors (view_range issues, empty bash command). Verified fix successfully. Submitted."
matplotlib__matplotlib-23299,MetaGPT,0,1,2,3,3,1,1,2,2,"67 steps, $3.35. Identified correct function but Editor.edit_file_by_replace failed ~15 times due to lint errors on the large __init__.py. Used awk/sed workaround. Changed rcParams['backend'] to rcParams.get('backend') - simpler but potentially incorrect fix. Source file modification unclear. Never verified the fix."
matplotlib__matplotlib-23299,live-swe-agent,0,3,,4,4,3,3,4,N/A - Single Agent,"71 steps, $0.09. Multiple format errors where agent couldn't provide valid actions wasted steps. Good reasoning about root cause. Patched using Python regex replacement script. Used rcParams._get_backend_or_none() approach. Verified fix works (SUCCESS: Gcf.figs preserved). Submitted."
django__django-15128,OpenHands,0,2,3,4,4,3,2,3,N/A - Single Agent,"96 steps, $0.11. Correct fix with ordered rename operations and cycle detection. Verified with reproduction script. Spent 30+ steps struggling to generate diff.txt due to git repo structure issues."
django__django-15128,SWE-agent,0,4,,5,5,4,4,5,N/A - Single Agent,"43 steps, $0.07. Sophisticated multi-step rename algorithm with topological sorting, safe mappings, and cycle-breaking with temporary aliases. Fixed initial bug in cycle handling. Verified extensively with reproduction tests including cycle case (A->B, B->A). Successfully submitted."
django__django-15128,MetaGPT,0,1,1,2,3,1,1,2,2,"70 steps, $2.11. Repeatedly failed to edit query.py (~20 times) due to lint errors. Tried sed but failed (path with spaces). Created diff.txt with just commenting out the assertion - incomplete/incorrect fix that does not actually solve the underlying rename collision problem. Source file never modified."
django__django-15128,live-swe-agent,1,4,,4,5,4,3,4,N/A - Single Agent,"46 steps, $0.05. Two-phase rename: all keys to temps first, then temps to final targets. Initial version had infinite recursion bug, fixed it. Verified both chain and cycle cases. Clean submission."
sympy__sympy-18199,OpenHands,0,3,3,4,5,3,3,4,N/A - Single Agent,"46 steps, $0.04. Efficient for OpenHands. Found nthroot_mod, inserted early return of 0 when a%p==0. Struggled with mpmath import but created dummy module workaround. Verified fix with reproduction script. Created proper diff.txt after some struggles."
sympy__sympy-18199,SWE-agent,0,5,,5,5,5,4,5,N/A - Single Agent,"39 steps, $0.04. Excellent analysis. Placed fix after isprime check (better placement). Ran exhaustive brute-force verification for primes<100, n=1..9, all a values - 0 mismatches after fix. Thorough edge case analysis in final summary. Clean submission."
sympy__sympy-18199,MetaGPT,0,1,2,3,3,1,1,2,2,"58 steps, $2.06. Identified correct fix but Editor.edit_file_by_replace failed 10+ times due to lint errors. Tried insert_content_at_line and escaped newlines - all failed. Wrote diff.txt manually but source file never actually modified. Never verified the fix."
sympy__sympy-18199,live-swe-agent,0,5,,5,5,5,4,5,N/A - Single Agent,"34 steps, $0.02. Very efficient. Found function, applied fix, verified with both PR case and additional regression tests. Ran existing test assertions manually. Clean and direct approach."
