task_id,agent_name,M1.1_Success_Bool,M2.2_Trajectory_Efficiency_1to5,M2.3_Global_Strategy_1to5,M2.4_Reasoning_Quality_1to5,M2.5_Role_Adherence_1to5,M3.1_Tool_Selection_1to5,M3.2_Tool_Execution_Quality_1to5,M4.1_Context_Utilization_1to5,M5.1_Communication_1to5_IfMAS,Comments
matplotlib__matplotlib-22719,OpenHands,1,2,3,4,5,3,2,3,N/A - Single Agent,"122 steps. Correct fix. Spent ~80 steps struggling with import/env issues (missing compiled ext, elaborate mocking). Git safe.directory issues."
matplotlib__matplotlib-22719,SWE-agent,1,5,3,5,5,5,4,5,N/A - Single Agent,"Excellent: 29 steps. Perfect workflow: explore, repro, fix, verify, submit. Clean fix with early return."
matplotlib__matplotlib-22719,MetaGPT,0,2,2,3,5,2,1,3,3,"58 steps. 8 failed edit attempts (linting). Rewrote entire file. No verification. Risky execution."
matplotlib__matplotlib-22719,live-swe-agent,1,3,3,4,5,3,2,4,N/A - Single Agent,"30 steps. Correct fix. Multiple bash syntax errors (&&) and invalid action format. perl replacement left placeholder (had to fix)."
django__django-11099,OpenHands,0,3,3,4,5,3,3,4,N/A - Single Agent,"61 steps. Correct fix identified. Reproduction script verified fix. Git embedded repo issues prevented diff. Created diff.txt manually."
django__django-11099,SWE-agent,0,4,3,4,5,4,4,4,N/A - Single Agent,"41 steps. Correct fix. Reproduction script verified. view_range errors. str_replace failed initially (duplicate pattern)."
django__django-11099,MetaGPT,0,2,2,3,5,2,2,3,3,"43 steps. Edit tool DELETED file (0 bytes). Rewrote file manually. No verification. Expensive ($5.73)."
django__django-11099,live-swe-agent,1,5,3,5,5,5,4,5,N/A - Single Agent,"Excellent: 25 steps. Used Python heredoc for atomic replace (avoided str_replace issues). Robust verification script."
sympy__sympy-13480,OpenHands,0,2,3,3,4,3,3,3,N/A - Single Agent,"82 steps. Found correct fix (cotm->cothm) but wasted many steps on env issues. Git diff generation failed, created custom patch format manually."
sympy__sympy-13480,SWE-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"26 steps. Highly efficient. grep found typo. Fix applied and verified. Textbook execution."
sympy__sympy-13480,MetaGPT,1,3,3,4,3,3,1,3,3,"42 steps. Found fix. Edit tool FAILED. Wrote diff.txt manually. Source file NOT modified. Fake success."
sympy__sympy-13480,live-swe-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"22 steps. Very efficient. grep found typo. Fix applied via sed and verified. Textbook execution."
matplotlib__matplotlib-20676,OpenHands,0,3,3,4,4,3,3,4,N/A - Single Agent,"49 steps. Found issue (ToolLineHandles). Implemented fix but failed to verify due to env/import issues. Generated diff."
matplotlib__matplotlib-20676,SWE-agent,0,4,3,5,5,4,5,5,N/A - Single Agent,"38 steps. Found root cause (ToolLineHandles using axvline). Replaced with Line2D + ax.add_line approach. Verified with repro script. Correct solution."
matplotlib__matplotlib-20676,MetaGPT,0,1,1,2,3,2,1,2,2,"82 steps. WRONG FIX LOCATION: Modified SliderBase.__init__ instead of SpanSelector. 15+ failed edit attempts. Wrote diff.txt with wrong fix."
matplotlib__matplotlib-20676,live-swe-agent,0,2,3,4,5,3,3,4,N/A - Single Agent,"82 steps. Found correct issue. Replaced with Line2D + save/restore limits. Verified fix. High step count due to env issues."
pylint-dev__pylint-4970,OpenHands,0,2,3,3,4,3,2,3,N/A - Single Agent,"105 steps. Found correct fix (early return) but wasted ~80 steps on Python 3.12 compatibility. Created custom diff format manually."
pylint-dev__pylint-4970,SWE-agent,0,4,3,4,5,4,3,4,N/A - Single Agent,"54 steps. Found similar.py. Implemented fix (early return). Verified with reproduction script (though tool timeout occurred)."
pylint-dev__pylint-4970,MetaGPT,0,1,2,3,3,2,1,3,2,"97 steps. Correct diagnosis but EVERY edit_file call failed (~30+). Source file NOT modified. Ended with traceback."
pylint-dev__pylint-4970,live-swe-agent,0,5,4,5,5,5,5,5,N/A - Single Agent,"Efficient workflow (Locate->Fix->Verify) without reproduction script. Fix looks logically correct (short-circuit if 0) but ground truth is 0 (perhaps side effects?). Excellent tool usage."
pytest-dev__pytest-5262,OpenHands,0,2,3,4,5,3,2,3,N/A - Single Agent,"96 steps. Correct diagnosis and fix identified. Catastrophic execution: struggled with git/nested repos, missing deps (youtube-dl), and path confusion. Diff generated via fragile python script."
pytest-dev__pytest-5262,SWE-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"36 steps. Textbook execution: Reproduced with script, minimal fix in capture.py (added mode property), verified with script and existing tests. Zero hallucinations."
pytest-dev__pytest-5262,MetaGPT,0,1,2,2,3,2,1,3,3,"54 steps, $2.08. Misdiagnosed issue (modified write() instead of mode). Caught in an infinite loop of failed edit_file_by_replace calls due to internal linting errors. Tried to force fix via patch in the end. No verification."
pytest-dev__pytest-5262,live-swe-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"27 steps. Extremely efficient. Located EncodedFile, patched via inline python script (avoiding editor issues), and verified with inline script. Textbook execution."
django__django-16901,OpenHands,1,4,3,5,5,4,4,4,N/A - Single Agent,"103 steps. Found the XOR fallback issue in where.py. Correctly identified parity logic (sum % 2). Struggled with git submodule/nested repo mechanics when trying to commit, but persisted and succeeded."
django__django-16901,SWE-agent,1,4,3,5,5,4,4,4,N/A - Single Agent,"117 steps. High step count due to extensive mocking in the reproduction script (Steps 62-106). Fix logic (sum % 2) is perfect. Execution was tedious but methodical. Spent 40+ steps patching the repro script."
django__django-16901,MetaGPT,0,1,1,1,3,2,1,1,2,"31 steps. Total Hallucination. Agent believed it was solving pytest-5262 (previous task) despite the problem_statement saying Django. Wrote a diff for pytest/capture.py. Complete context failure."
django__django-16901,live-swe-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"43 steps. Very efficient. Used inline python to patch the file atomically (avoiding edit wars). Correct fix (Mod 2). Verified by byte-compilation."
scikit-learn__scikit-learn-10297,OpenHands,1,3,3,4,5,3,2,4,N/A - Single Agent,"91 steps. Correct fix (add store_cv_values to __init__ and pass to super). Reproduction script failed initially due to path issues. Major struggle with git submodules again (similar to django task)."
scikit-learn__scikit-learn-10297,SWE-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"37 steps. Textbook execution. Found class, added parameter, passed to super. Reproduced issue and verified fix with script. Flawless."
scikit-learn__scikit-learn-10297,MetaGPT,0,1,2,3,3,2,1,3,3,"133 steps, $6.33. Agent correctly identified the issue and even the fix! But it got stuck in an ENDLESS loop of 20+ failed `Editor.edit_file_by_replace` calls (linting errors). Finally wrote `diff.txt` manually but failed to apply changes to the actual file."
scikit-learn__scikit-learn-10297,live-swe-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"34 steps. Extremely efficient (Explore -> Fix -> Verify). Used inline python to patch the file safely. Verified with a script that checked for the new attribute."
sympy__sympy-20801,OpenHands,0,3,3,4,5,3,3,4,N/A - Single Agent,"106 steps. Correct diagnosis (S(0.0) == S.false inconsistency). Fix seems correct (delegate to Number.__eq__). However, spent ~50 steps fighting mpmath/import issues. Final diff generation was messy (deleted file content by mistake in git loop)."
sympy__sympy-20801,SWE-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"63 steps. Excellent analysis and fix. Added __eq__ to BooleanAtom to handle Float comparison symmetrically. Reproduced issue and verified fix with script. Ground truth 0 suggests potential issue, but agent behavior was perfect."
sympy__sympy-20801,MetaGPT,0,1,2,3,3,2,1,3,3,"180 steps, $10.45! Correct diagnosis and good plan. But execution was a disaster. Failed `edit_file_by_replace` DOZENS of times due to indentation/linting errors (tree-sitter crashes). Burned money for nothing."
sympy__sympy-20801,live-swe-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"58 steps. Very efficient. Used inline python (awk) to edit safely. Correct fix (symmetric __eq__ in BooleanAtom). Verified with reproduction script."
matplotlib__matplotlib-23299,OpenHands,0,1,3,2,5,3,2,2,N/A - Single Agent,"202 steps. Agent fell into a deep rabbit hole trying to import Matplotlib locally. Wasted 150+ steps creating ""minimal pure-Python stubs"" for C extensions (_c_internal_utils, ft2font, _image, _backend_agg) to make import work. Never actually fixed the bug. A classic case of ""fighting the environment"" instead of the problem."
matplotlib__matplotlib-23299,SWE-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"50 steps. Textbook. Reproduced the issue cleanly (without mocking the world!). Diagnosed that `get_backend()` triggers side-effects via `rcParams['backend']`. Implemented a safe accessor `_get_backend_or_none`. Verified with reproduction script."
matplotlib__matplotlib-23299,MetaGPT,0,2,2,3,3,2,1,2,3,"67 steps. Agent identified the correct file and function (`get_backend`). Planned a fix (`rcParams.get`). But `edit_file_by_replace` failed REPEATEDLY (indentation/linting errors). Finally used `sed` to force the change. Did NOT verify the fix (no reproduction script run). It claimed success based on just applying the edit."
matplotlib__matplotlib-23299,live-swe-agent,0,4,3,4,5,4,3,4,N/A - Single Agent,"71 steps. Struggled significantly with the environment (missing C extensions like _c_internal_utils, ft2font). Had to write Python stubs/shims to make `import matplotlib` work (Steps 57-181). Once environment was patched, the fix (rcParams._get_backend_or_none) was correct and verified."
django__django-15128,OpenHands,0,3,3,4,5,3,2,4,N/A - Single Agent,"96 steps. Identified correct fix (change_aliases ordering). Implementation succeeded. Struggled with reproduction script imports (Steps 34-50) and diff generation. The fix in diff.txt looks solid but ground truth is 0 (perhaps side effects?)."
django__django-15128,SWE-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"43 steps. Textbook execution. Created a robust reproduction script. Implemented a complex fix (topological sort for aliases) using a clear algorithm. Verified. Excellent work."
django__django-15128,MetaGPT,0,1,2,2,3,2,1,2,3,"70 steps. Found the file. Tried to implement fix but `edit_file_by_replace` failed REPEATEDLY (indentation/linting). Then tried to comment out the assertion using `sed` (risky fix, doesn't solve the loop problem). Failed to apply clean fix. Diff generation assumed success."
django__django-15128,live-swe-agent,1,5,3,5,5,5,5,5,N/A - Single Agent,"46 steps. Excellent. Implemented a sophisticated topological sort (or rather, cycle-breaking via temporary aliases) using a two-pass algorithm. Verified with a custom repro script. Clean solution."
sympy__sympy-18199,OpenHands,0,3,3,4,5,3,3,4,N/A - Single Agent,"46 steps. Found the file (residue_ntheory.py). Implemented the fix (check a % p == 0). But spent half the steps fighting mpmath imports for the repro script. Final diff looks correct, but test script never ran successfully due to environment issues."
sympy__sympy-18199,SWE-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"39 steps. Highly efficient. Reproduced via brute force script. Implemented the 0-root fix cleanly. Verified against brute force for primes < 100. Excellent."
sympy__sympy-18199,MetaGPT,0,3,3,4,3,3,1,3,3,"58 steps. Correct diagnosis (a % p == 0 check). But endless edit failures. Failed to insert code cleanly. Wrote diff.txt manually at the end, but the file on disk was NOT updated correctly (edit failed). Diff matched the plan, but execution failed."
sympy__sympy-18199,live-swe-agent,0,5,3,5,5,5,5,5,N/A - Single Agent,"34 steps. Extremely efficient. Located implementation, wrote patch script, verified behavior, submitted. Flawless."
